"data_attributes_time","data_attributes_direction_id","data_attributes_stop_sequence","data_attributes_prediction_id","data_attributes_route_id","data_attributes_stop_id","data_attributes_trip_id","data_attributes_vehicle_id"
"2019-11-15T07:45:02-05:00",1,5,"prediction-42252751-1787-5",751,1787,42252751,"y1279"
"2019-11-15T07:45:15-05:00",0,2,"prediction-42252708-49002-2",751,49002,42252708,"y1281"
"2019-11-15T07:46:07-05:00",1,6,"prediction-42252751-1788-6",751,1788,42252751,"y1279"
"2019-11-15T07:47:14-05:00",0,3,"prediction-42252708-49003-3",751,49003,42252708,"y1281"
"2019-11-15T07:48:11-05:00",1,7,"prediction-42252751-5093-7",751,5093,42252751,"y1279"
"2019-11-15T07:48:18-05:00",0,4,"prediction-42252708-5098-4",751,5098,42252708,"y1281"
"2019-11-15T07:49:49-05:00",1,8,"prediction-42252751-5095-8",751,5095,42252751,"y1279"
"2019-11-15T07:49:50-05:00",0,5,"prediction-42252708-5100-5",751,5100,42252708,"y1281"
"2019-11-15T07:50:59-05:00",0,6,"prediction-42252708-19402-6",751,19402,42252708,"y1281"
"2019-11-15T07:51:14-05:00",1,9,"prediction-42252751-15095-9",751,15095,42252751,"y1279"
"2019-11-15T07:51:57-05:00",0,7,"prediction-42252708-15176-7",751,15176,42252708,"y1281"
"2019-11-15T07:52:48-05:00",0,8,"prediction-42252708-55-8",751,55,42252708,"y1281"
"2019-11-15T07:53:00-05:00",1,2,"prediction-42252806-3-2",751,3,42252806,"y1277"
"2019-11-15T07:53:19-05:00",1,10,"prediction-42252751-6565-10",751,6565,42252751,"y1279"
"2019-11-15T07:53:40-05:00",0,9,"prediction-42252708-60-9",751,60,42252708,"y1281"
"2019-11-15T07:54:11-05:00",1,11,"prediction-42252751-6537-11",751,6537,42252751,"y1279"
"2019-11-15T07:54:29-05:00",1,3,"prediction-42252806-4-3",751,4,42252806,"y1277"
"2019-11-15T07:54:36-05:00",0,10,"prediction-42252708-61-10",751,61,42252708,"y1281"
"2019-11-15T07:55:17-05:00",1,4,"prediction-42252806-5-4",751,5,42252806,"y1277"
"null",0,11,"prediction-42252708-64-11",751,64,42252708,"y1281"
"null",1,12,"prediction-42252751-6538-12",751,6538,42252751,"y1279"
"2019-11-15T07:57:16-05:00",1,5,"prediction-42252806-1787-5",751,1787,42252806,"y1277"
"2019-11-15T07:58:19-05:00",1,6,"prediction-42252806-1788-6",751,1788,42252806,"y1277"
"2019-11-15T07:58:31-05:00",0,2,"prediction-42252780-49002-2",751,49002,42252780,"y1287"
"2019-11-15T07:59:26-05:00",1,7,"prediction-42252806-5093-7",751,5093,42252806,"y1277"
"2019-11-15T08:01:05-05:00",1,8,"prediction-42252806-5095-8",751,5095,42252806,"y1277"
"2019-11-15T08:01:42-05:00",0,3,"prediction-42252780-49003-3",751,49003,42252780,"y1287"
"2019-11-15T08:02:48-05:00",1,9,"prediction-42252806-15095-9",751,15095,42252806,"y1277"
"2019-11-15T08:02:53-05:00",0,4,"prediction-42252780-5098-4",751,5098,42252780,"y1287"
"2019-11-15T08:04:10-05:00",0,5,"prediction-42252780-5100-5",751,5100,42252780,"y1287"
"2019-11-15T08:05:08-05:00",1,10,"prediction-42252806-6565-10",751,6565,42252806,"y1277"
"2019-11-15T08:05:22-05:00",1,2,"prediction-42252844-3-2",751,3,42252844,"y1281"
"2019-11-15T08:05:25-05:00",0,6,"prediction-42252780-19402-6",751,19402,42252780,"y1287"
"2019-11-15T08:06:10-05:00",1,3,"prediction-42252844-4-3",751,4,42252844,"y1281"
"2019-11-15T08:06:21-05:00",1,11,"prediction-42252806-6537-11",751,6537,42252806,"y1277"
"2019-11-15T08:06:29-05:00",0,7,"prediction-42252780-15176-7",751,15176,42252780,"y1287"
"null",1,12,"prediction-42252806-6538-12",751,6538,42252806,"y1277"
"2019-11-15T08:07:14-05:00",0,8,"prediction-42252780-55-8",751,55,42252780,"y1287"
"2019-11-15T08:07:23-05:00",1,4,"prediction-42252844-5-4",751,5,42252844,"y1281"
"2019-11-15T08:08:06-05:00",0,9,"prediction-42252780-60-9",751,60,42252780,"y1287"
"2019-11-15T08:09:01-05:00",0,10,"prediction-42252780-61-10",751,61,42252780,"y1287"
"2019-11-15T08:09:55-05:00",1,5,"prediction-42252844-1787-5",751,1787,42252844,"y1281"
"null",0,11,"prediction-42252780-64-11",751,64,42252780,"y1287"
"2019-11-15T08:11:24-05:00",1,6,"prediction-42252844-1788-6",751,1788,42252844,"y1281"
"2019-11-15T08:11:29-05:00",0,2,"prediction-42252807-49002-2",751,49002,42252807,"y1279"
"2019-11-15T08:13:35-05:00",1,7,"prediction-42252844-5093-7",751,5093,42252844,"y1281"
"2019-11-15T08:13:51-05:00",0,3,"prediction-42252807-49003-3",751,49003,42252807,"y1279"
"2019-11-15T08:14:49-05:00",0,4,"prediction-42252807-5098-4",751,5098,42252807,"y1279"
"2019-11-15T08:15:25-05:00",1,8,"prediction-42252844-5095-8",751,5095,42252844,"y1281"
"2019-11-15T08:16:10-05:00",0,5,"prediction-42252807-5100-5",751,5100,42252807,"y1279"
"2019-11-15T08:16:42-05:00",1,9,"prediction-42252844-15095-9",751,15095,42252844,"y1281"
"2019-11-15T08:17:36-05:00",0,6,"prediction-42252807-19402-6",751,19402,42252807,"y1279"
"2019-11-15T08:18:34-05:00",0,7,"prediction-42252807-15176-7",751,15176,42252807,"y1279"
"2019-11-15T08:19:05-05:00",0,8,"prediction-42252807-55-8",751,55,42252807,"y1279"
"2019-11-15T08:19:33-05:00",1,10,"prediction-42252844-6565-10",751,6565,42252844,"y1281"
"2019-11-15T08:19:49-05:00",0,9,"prediction-42252807-60-9",751,60,42252807,"y1279"
"2019-11-15T08:20:49-05:00",0,10,"prediction-42252807-61-10",751,61,42252807,"y1279"
"2019-11-15T08:21:07-05:00",1,11,"prediction-42252844-6537-11",751,6537,42252844,"y1281"
"2019-11-15T08:22:00-05:00",0,2,"prediction-42252845-49002-2",751,49002,42252845,"y1277"
"2019-11-15T08:22:05-05:00",1,2,"prediction-42252709-3-2",751,3,42252709,"y1287"
"null",0,11,"prediction-42252807-64-11",751,64,42252807,"y1279"
"2019-11-15T08:23:00-05:00",1,3,"prediction-42252709-4-3",751,4,42252709,"y1287"
"2019-11-15T08:23:51-05:00",1,4,"prediction-42252709-5-4",751,5,42252709,"y1287"
"null",1,12,"prediction-42252844-6538-12",751,6538,42252844,"y1281"
"2019-11-15T08:25:25-05:00",0,3,"prediction-42252845-49003-3",751,49003,42252845,"y1277"
"2019-11-15T08:25:54-05:00",1,5,"prediction-42252709-1787-5",751,1787,42252709,"y1287"
"2019-11-15T08:26:15-05:00",0,4,"prediction-42252845-5098-4",751,5098,42252845,"y1277"
"2019-11-15T08:27:25-05:00",1,6,"prediction-42252709-1788-6",751,1788,42252709,"y1287"
"2019-11-15T08:27:51-05:00",0,5,"prediction-42252845-5100-5",751,5100,42252845,"y1277"
"2019-11-15T08:28:57-05:00",0,6,"prediction-42252845-19402-6",751,19402,42252845,"y1277"
"2019-11-15T08:29:24-05:00",1,7,"prediction-42252709-5093-7",751,5093,42252709,"y1287"
"2019-11-15T08:29:53-05:00",0,7,"prediction-42252845-15176-7",751,15176,42252845,"y1277"
"2019-11-15T08:31:03-05:00",1,8,"prediction-42252709-5095-8",751,5095,42252709,"y1287"
"2019-11-15T08:31:29-05:00",0,8,"prediction-42252845-55-8",751,55,42252845,"y1277"
"2019-11-15T08:31:48-05:00",0,9,"prediction-42252845-60-9",751,60,42252845,"y1277"
"2019-11-15T08:32:16-05:00",1,9,"prediction-42252709-15095-9",751,15095,42252709,"y1287"
"2019-11-15T08:32:47-05:00",0,10,"prediction-42252845-61-10",751,61,42252845,"y1277"
"null",0,11,"prediction-42252845-64-11",751,64,42252845,"y1277"
"2019-11-15T08:33:53-05:00",1,10,"prediction-42252709-6565-10",751,6565,42252709,"y1287"
"2019-11-15T08:34:24-05:00",1,11,"prediction-42252709-6537-11",751,6537,42252709,"y1287"
"null",1,12,"prediction-42252709-6538-12",751,6538,42252709,"y1287"
"2019-11-15T09:44:00-05:00",1,1,"prediction-42252711-64-1",751,64,42252711,"y1281"
"2019-11-15T10:08:00-05:00",0,1,"prediction-42252712-6538-1",751,6538,42252712,"y1281"
"2019-11-15T09:29:00-05:00",0,1,"prediction-42252754-6538-1",751,6538,42252754,"y1287"
"2019-11-15T10:00:00-05:00",1,1,"prediction-42252755-64-1",751,64,42252755,"y1287"
"2019-11-15T10:24:00-05:00",0,1,"prediction-42252756-6538-1",751,6538,42252756,"y1287"
"2019-11-15T09:42:00-05:00",0,1,"prediction-42252784-6538-1",751,6538,42252784,"y1279"
"2019-11-15T10:16:00-05:00",1,1,"prediction-42252785-64-1",751,64,42252785,"y1279"
"2019-11-15T09:54:00-05:00",0,1,"prediction-42252810-6538-1",751,6538,42252810,"y1277"
"2019-11-15T09:27:56-05:00",1,6,"prediction-42252783-1788-6",751,1788,42252783,"y1279"
"2019-11-15T09:28:08-05:00",0,3,"prediction-42252710-49003-3",751,49003,42252710,"y1281"
"2019-11-15T09:28:44-05:00",0,4,"prediction-42252710-5098-4",751,5098,42252710,"y1281"
"2019-11-15T09:29:09-05:00",1,7,"prediction-42252783-5093-7",751,5093,42252783,"y1279"
"2019-11-15T09:29:15-05:00",1,2,"prediction-42252809-3-2",751,3,42252809,"y1277"
"2019-11-15T09:29:45-05:00",1,3,"prediction-42252809-4-3",751,4,42252809,"y1277"
"2019-11-15T09:30:10-05:00",0,5,"prediction-42252710-5100-5",751,5100,42252710,"y1281"
"2019-11-15T09:30:16-05:00",1,4,"prediction-42252809-5-4",751,5,42252809,"y1277"
"2019-11-15T09:30:57-05:00",1,8,"prediction-42252783-5095-8",751,5095,42252783,"y1279"
"2019-11-15T09:31:05-05:00",0,6,"prediction-42252710-19402-6",751,19402,42252710,"y1281"
"2019-11-15T09:31:42-05:00",1,9,"prediction-42252783-15095-9",751,15095,42252783,"y1279"
"2019-11-15T09:32:17-05:00",0,7,"prediction-42252710-15176-7",751,15176,42252710,"y1281"
"2019-11-15T09:32:43-05:00",1,5,"prediction-42252809-1787-5",751,1787,42252809,"y1277"
"2019-11-15T09:33:14-05:00",0,8,"prediction-42252710-55-8",751,55,42252710,"y1281"
"2019-11-15T09:33:33-05:00",1,10,"prediction-42252783-6565-10",751,6565,42252783,"y1279"
"2019-11-15T09:34:10-05:00",1,6,"prediction-42252809-1788-6",751,1788,42252809,"y1277"
"2019-11-15T09:34:11-05:00",0,9,"prediction-42252710-60-9",751,60,42252710,"y1281"
"2019-11-15T09:35:07-05:00",0,10,"prediction-42252710-61-10",751,61,42252710,"y1281"
"2019-11-15T09:35:46-05:00",1,7,"prediction-42252809-5093-7",751,5093,42252809,"y1277"
"2019-11-15T09:36:59-05:00",1,8,"prediction-42252809-5095-8",751,5095,42252809,"y1277"
"2019-11-15T09:37:04-05:00",1,11,"prediction-42252783-6537-11",751,6537,42252783,"y1279"
"null",0,11,"prediction-42252710-64-11",751,64,42252710,"y1281"
"2019-11-15T09:38:06-05:00",1,9,"prediction-42252809-15095-9",751,15095,42252809,"y1277"
"null",1,12,"prediction-42252783-6538-12",751,6538,42252783,"y1279"
"2019-11-15T09:39:27-05:00",1,10,"prediction-42252809-6565-10",751,6565,42252809,"y1277"
"2019-11-15T09:39:40-05:00",0,2,"prediction-42252754-49002-2",751,49002,42252754,"y1287"
"2019-11-15T09:41:17-05:00",1,11,"prediction-42252809-6537-11",751,6537,42252809,"y1277"
"2019-11-15T09:41:58-05:00",0,3,"prediction-42252754-49003-3",751,49003,42252754,"y1287"
"2019-11-15T09:42:36-05:00",0,4,"prediction-42252754-5098-4",751,5098,42252754,"y1287"
"2019-11-15T09:44:10-05:00",0,5,"prediction-42252754-5100-5",751,5100,42252754,"y1287"
"null",1,12,"prediction-42252809-6538-12",751,6538,42252809,"y1277"
"2019-11-15T09:45:08-05:00",0,6,"prediction-42252754-19402-6",751,19402,42252754,"y1287"
"2019-11-15T09:46:07-05:00",0,7,"prediction-42252754-15176-7",751,15176,42252754,"y1287"
"2019-11-15T09:46:55-05:00",0,8,"prediction-42252754-55-8",751,55,42252754,"y1287"
"2019-11-15T09:47:36-05:00",0,9,"prediction-42252754-60-9",751,60,42252754,"y1287"
"2019-11-15T09:48:24-05:00",0,10,"prediction-42252754-61-10",751,61,42252754,"y1287"
"null",0,11,"prediction-42252754-64-11",751,64,42252754,"y1287"
"2019-11-15T09:53:07-05:00",1,2,"prediction-42252711-3-2",751,3,42252711,"y1281"
"2019-11-15T09:54:06-05:00",1,3,"prediction-42252711-4-3",751,4,42252711,"y1281"
"2019-11-15T09:54:35-05:00",1,4,"prediction-42252711-5-4",751,5,42252711,"y1281"
"2019-11-15T09:55:25-05:00",0,2,"prediction-42252784-49002-2",751,49002,42252784,"y1279"
"2019-11-15T09:56:03-05:00",1,5,"prediction-42252711-1787-5",751,1787,42252711,"y1281"
"2019-11-15T09:57:16-05:00",1,6,"prediction-42252711-1788-6",751,1788,42252711,"y1281"
"2019-11-15T09:57:59-05:00",1,7,"prediction-42252711-5093-7",751,5093,42252711,"y1281"
"2019-11-15T09:58:22-05:00",0,3,"prediction-42252784-49003-3",751,49003,42252784,"y1279"
"2019-11-15T09:58:49-05:00",1,8,"prediction-42252711-5095-8",751,5095,42252711,"y1281"
"2019-11-15T09:59:25-05:00",0,4,"prediction-42252784-5098-4",751,5098,42252784,"y1279"
"2019-11-15T09:59:58-05:00",1,9,"prediction-42252711-15095-9",751,15095,42252711,"y1281"
"2019-11-15T10:00:47-05:00",0,5,"prediction-42252784-5100-5",751,5100,42252784,"y1279"
"2019-11-15T10:01:16-05:00",1,10,"prediction-42252711-6565-10",751,6565,42252711,"y1281"
"2019-11-15T10:01:31-05:00",1,2,"prediction-42252755-3-2",751,3,42252755,"y1287"
"2019-11-15T10:01:52-05:00",0,6,"prediction-42252784-19402-6",751,19402,42252784,"y1279"
"2019-11-15T10:02:34-05:00",0,2,"prediction-42252810-49002-2",751,49002,42252810,"y1277"
"2019-11-15T10:02:36-05:00",0,7,"prediction-42252784-15176-7",751,15176,42252784,"y1279"
"2019-11-15T10:03:06-05:00",1,3,"prediction-42252755-4-3",751,4,42252755,"y1287"
"2019-11-15T10:03:21-05:00",1,11,"prediction-42252711-6537-11",751,6537,42252711,"y1281"
"2019-11-15T10:03:21-05:00",0,8,"prediction-42252784-55-8",751,55,42252784,"y1279"
"2019-11-15T10:03:40-05:00",1,4,"prediction-42252755-5-4",751,5,42252755,"y1287"
"null",1,12,"prediction-42252711-6538-12",751,6538,42252711,"y1281"
"2019-11-15T10:03:53-05:00",0,9,"prediction-42252784-60-9",751,60,42252784,"y1279"
"2019-11-15T10:04:46-05:00",0,3,"prediction-42252810-49003-3",751,49003,42252810,"y1277"
"2019-11-15T10:04:53-05:00",0,10,"prediction-42252784-61-10",751,61,42252784,"y1279"
"2019-11-15T10:05:18-05:00",0,4,"prediction-42252810-5098-4",751,5098,42252810,"y1277"
"2019-11-15T10:05:26-05:00",1,5,"prediction-42252755-1787-5",751,1787,42252755,"y1287"
"null",0,11,"prediction-42252784-64-11",751,64,42252784,"y1279"
"2019-11-15T10:06:34-05:00",1,6,"prediction-42252755-1788-6",751,1788,42252755,"y1287"
"2019-11-15T10:06:39-05:00",0,5,"prediction-42252810-5100-5",751,5100,42252810,"y1277"
"2019-11-15T10:07:09-05:00",0,6,"prediction-42252810-19402-6",751,19402,42252810,"y1277"
"2019-11-15T10:08:08-05:00",0,7,"prediction-42252810-15176-7",751,15176,42252810,"y1277"
"2019-11-15T10:08:15-05:00",1,7,"prediction-42252755-5093-7",751,5093,42252755,"y1287"
"2019-11-15T10:08:29-05:00",0,8,"prediction-42252810-55-8",751,55,42252810,"y1277"
"2019-11-15T10:08:53-05:00",0,9,"prediction-42252810-60-9",751,60,42252810,"y1277"
"2019-11-15T10:09:32-05:00",0,10,"prediction-42252810-61-10",751,61,42252810,"y1277"
"2019-11-15T10:09:34-05:00",1,8,"prediction-42252755-5095-8",751,5095,42252755,"y1287"
"null",0,11,"prediction-42252810-64-11",751,64,42252810,"y1277"
"2019-11-15T10:11:03-05:00",1,9,"prediction-42252755-15095-9",751,15095,42252755,"y1287"
"2019-11-15T10:13:05-05:00",1,10,"prediction-42252755-6565-10",751,6565,42252755,"y1287"
"2019-11-15T10:13:46-05:00",0,2,"prediction-42252712-49002-2",751,49002,42252712,"y1281"
"2019-11-15T10:15:31-05:00",1,11,"prediction-42252755-6537-11",751,6537,42252755,"y1287"
"2019-11-15T10:16:14-05:00",0,3,"prediction-42252712-49003-3",751,49003,42252712,"y1281"
"2019-11-15T10:17:16-05:00",0,4,"prediction-42252712-5098-4",751,5098,42252712,"y1281"
"2019-11-15T10:17:35-05:00",1,2,"prediction-42252785-3-2",751,3,42252785,"y1279"
"null",1,12,"prediction-42252755-6538-12",751,6538,42252755,"y1287"
"2019-11-15T10:18:08-05:00",1,3,"prediction-42252785-4-3",751,4,42252785,"y1279"
"2019-11-15T10:19:11-05:00",1,4,"prediction-42252785-5-4",751,5,42252785,"y1279"
"2019-11-15T10:19:31-05:00",0,5,"prediction-42252712-5100-5",751,5100,42252712,"y1281"
"2019-11-15T10:20:26-05:00",0,6,"prediction-42252712-19402-6",751,19402,42252712,"y1281"
"2019-11-15T10:21:13-05:00",0,7,"prediction-42252712-15176-7",751,15176,42252712,"y1281"
"2019-11-15T10:21:20-05:00",1,5,"prediction-42252785-1787-5",751,1787,42252785,"y1279"
"2019-11-15T10:22:22-05:00",1,6,"prediction-42252785-1788-6",751,1788,42252785,"y1279"
"2019-11-15T10:22:24-05:00",0,8,"prediction-42252712-55-8",751,55,42252712,"y1281"
"2019-11-15T10:22:47-05:00",0,9,"prediction-42252712-60-9",751,60,42252712,"y1281"
"2019-11-15T10:23:46-05:00",0,10,"prediction-42252712-61-10",751,61,42252712,"y1281"
"2019-11-15T10:24:06-05:00",1,7,"prediction-42252785-5093-7",751,5093,42252785,"y1279"
"2019-11-15T10:25:07-05:00",1,8,"prediction-42252785-5095-8",751,5095,42252785,"y1279"
"null",0,11,"prediction-42252712-64-11",751,64,42252712,"y1281"
"2019-11-15T10:26:57-05:00",1,9,"prediction-42252785-15095-9",751,15095,42252785,"y1279"
"2019-11-15T10:29:22-05:00",1,10,"prediction-42252785-6565-10",751,6565,42252785,"y1279"
"2019-11-15T10:29:55-05:00",0,2,"prediction-42252756-49002-2",751,49002,42252756,"y1287"
"2019-11-15T10:31:38-05:00",1,11,"prediction-42252785-6537-11",751,6537,42252785,"y1279"
"null",1,12,"prediction-42252785-6538-12",751,6538,42252785,"y1279"
"2019-11-15T10:33:22-05:00",0,3,"prediction-42252756-49003-3",751,49003,42252756,"y1287"
"2019-11-15T10:34:28-05:00",0,4,"prediction-42252756-5098-4",751,5098,42252756,"y1287"
"2019-11-15T10:36:04-05:00",0,5,"prediction-42252756-5100-5",751,5100,42252756,"y1287"
"2019-11-15T10:37:14-05:00",0,6,"prediction-42252756-19402-6",751,19402,42252756,"y1287"
"2019-11-15T10:38:12-05:00",0,7,"prediction-42252756-15176-7",751,15176,42252756,"y1287"
"2019-11-15T10:38:54-05:00",0,8,"prediction-42252756-55-8",751,55,42252756,"y1287"
"2019-11-15T10:39:36-05:00",0,9,"prediction-42252756-60-9",751,60,42252756,"y1287"
"2019-11-15T10:40:46-05:00",0,10,"prediction-42252756-61-10",751,61,42252756,"y1287"
"null",0,11,"prediction-42252756-64-11",751,64,42252756,"y1287"
"2019-11-15T12:34:29-05:00",0,1,"prediction-42252717-6538-1",751,6538,42252717,"y1273"
"2019-11-15T12:56:00-05:00",1,1,"prediction-42252718-64-1",751,64,42252718,"y1287"
"2019-11-15T13:22:00-05:00",0,1,"prediction-42252719-6538-1",751,6538,42252719,"y1287"
"2019-11-15T12:50:00-05:00",0,1,"prediction-42252762-6538-1",751,6538,42252762,"y1278"
"2019-11-15T13:12:00-05:00",1,1,"prediction-42252763-64-1",751,64,42252763,"y1273"
"2019-11-15T13:28:00-05:00",1,1,"prediction-42252788-64-1",751,64,42252788,"y1278"
"2019-11-15T12:40:00-05:00",1,1,"prediction-42252815-64-1",751,64,42252815,"y1288"
"2019-11-15T13:06:00-05:00",0,1,"prediction-42252816-6538-1",751,6538,42252816,"y1288"
"null",0,11,"prediction-42252760-64-11",751,64,42252760,"y1288"
"2019-11-15T12:32:12-05:00",1,5,"prediction-42252761-1787-5",751,1787,42252761,"y1278"
"2019-11-15T12:33:21-05:00",1,6,"prediction-42252761-1788-6",751,1788,42252761,"y1278"
"null",1,12,"prediction-42252716-6538-12",751,6538,42252716,"y1273"
"2019-11-15T12:34:22-05:00",1,7,"prediction-42252761-5093-7",751,5093,42252761,"y1278"
"2019-11-15T12:35:41-05:00",1,8,"prediction-42252761-5095-8",751,5095,42252761,"y1278"
"2019-11-15T12:37:21-05:00",0,2,"prediction-42252814-49002-2",751,49002,42252814,"y1287"
"2019-11-15T12:37:44-05:00",1,9,"prediction-42252761-15095-9",751,15095,42252761,"y1278"
"2019-11-15T12:38:36-05:00",0,3,"prediction-42252814-49003-3",751,49003,42252814,"y1287"
"2019-11-15T12:39:45-05:00",0,4,"prediction-42252814-5098-4",751,5098,42252814,"y1287"
"2019-11-15T12:40:54-05:00",1,2,"prediction-42252815-3-2",751,3,42252815,"y1288"
"2019-11-15T12:41:04-05:00",1,10,"prediction-42252761-6565-10",751,6565,42252761,"y1278"
"2019-11-15T12:41:23-05:00",1,3,"prediction-42252815-4-3",751,4,42252815,"y1288"
"2019-11-15T12:42:06-05:00",0,5,"prediction-42252814-5100-5",751,5100,42252814,"y1287"
"2019-11-15T12:42:16-05:00",1,4,"prediction-42252815-5-4",751,5,42252815,"y1288"
"2019-11-15T12:43:13-05:00",0,6,"prediction-42252814-19402-6",751,19402,42252814,"y1287"
"2019-11-15T12:43:23-05:00",0,2,"prediction-42252717-49002-2",751,49002,42252717,"y1273"
"2019-11-15T12:44:00-05:00",1,11,"prediction-42252761-6537-11",751,6537,42252761,"y1278"
"2019-11-15T12:44:10-05:00",1,5,"prediction-42252815-1787-5",751,1787,42252815,"y1288"
"null",1,12,"prediction-42252761-6538-12",751,6538,42252761,"y1278"
"2019-11-15T12:44:24-05:00",0,7,"prediction-42252814-15176-7",751,15176,42252814,"y1287"
"2019-11-15T12:45:22-05:00",0,8,"prediction-42252814-55-8",751,55,42252814,"y1287"
"2019-11-15T12:45:31-05:00",0,3,"prediction-42252717-49003-3",751,49003,42252717,"y1273"
"2019-11-15T12:45:35-05:00",1,6,"prediction-42252815-1788-6",751,1788,42252815,"y1288"
"2019-11-15T12:46:07-05:00",0,4,"prediction-42252717-5098-4",751,5098,42252717,"y1273"
"2019-11-15T12:46:09-05:00",0,9,"prediction-42252814-60-9",751,60,42252814,"y1287"
"2019-11-15T12:46:43-05:00",1,7,"prediction-42252815-5093-7",751,5093,42252815,"y1288"
"2019-11-15T12:47:03-05:00",0,10,"prediction-42252814-61-10",751,61,42252814,"y1287"
"2019-11-15T12:48:26-05:00",1,8,"prediction-42252815-5095-8",751,5095,42252815,"y1288"
"2019-11-15T12:48:48-05:00",0,5,"prediction-42252717-5100-5",751,5100,42252717,"y1273"
